GBS.PPS.2FI-32201.PV,GBS.PPS.2FI-32301.PV,GBS.PPS.2TE-322004A.PV,GBS.PPS.2TE-322670.PV,GBS.PPS.2ZT-322950A.PV,GBS.PPS.2ZT-322950B.PV,GBS.PPS.2PT-322015A.PV,GBS.PPS.2SI-322000.PV,GBS.PPS.2FI-32201.PV,GBS.PPS.2TI-322006.PV,GBS.PPS.2PIT-322953A.PV,GBS.PPS.2TE-322953A.PV,GBS.PPS.2TE-322953B.PV,GBS.PPS.2PDIT-322950.PV,GBS.PPS.2LT-322950.PV,GBS.PPS.2VE-322000A.PV,GBS.PPS.2VE-322000B.PV,GBS.PPS.2PDIT-322951.PV,GBS.PPS.2QE-322950.PV,GBS.PPS.2TE-322954A.PV,GBS.PPS.2TE-322954B.PV,GBS.PPS.2QE-322952.PV,GBS.PPS.2TE-322955A.PV,GBS.PPS.2TE-322955B.PV,GBS.PPS.2QE-322953.PV,GBS.PPS.2TE-322956A.PV,GBS.PPS.2TE-322956B.PV,GBS.PPS.2QE-322954.PV,GBS.PPS.2TE-322957A.PV,GBS.PPS.2TE-322957B.PV
7542.503906,11429.00781,33.85229111,67.2485733,85.24021912,22.23763275,17.7093792,9703.365234,7542.503906,816.4825439,6.025910854,55.57366943,55.49584961,0.539431095,81.99555969,70.87101746,11.58066368,0.634957135,149.1322784,96.45285797,79.21564484,148.9592285,89.70992279,89.65937042,151.4206238,105.9328003,105.8008118,149.1169128,101.5133286,101.3741989
7078.721191,11322.19434,33.56233597,67.23038483,79.68991089,22.31925011,17.71123314,9684.916016,7078.721191,815.4162598,6.038753986,55.47647858,55.47163391,0.52824682,82.29312897,70.42895508,11.4527216,0.63341403,149.1338043,96.32488251,79.09879303,148.9607697,89.66729736,89.61183929,151.4252014,106.0176773,105.8199921,149.115387,101.7568359,101.5584564
7551.262695,11390.85938,33.01114655,66.81616211,-47.98731232,22.22094917,17.7148819,9696.669922,7551.262695,817.2363892,6.023426533,55.48579788,55.38125992,0.513616383,82.08357239,70.19394684,11.61395836,0.632408977,149.1353302,95.16664886,78.95883179,148.9622955,89.54067993,89.44108582,151.4297943,105.7929993,105.6632996,149.1138611,101.6001663,101.4445267
6956.313477,11390.85938,32.78185654,66.19123077,41.33193207,21.93326759,17.78350639,9684.824219,6956.313477,815.5184326,6.034199715,55.41679764,55.28653336,0.538115919,81.95629883,70.85918427,11.24624157,0.631403923,149.1368561,94.84231567,78.99819946,148.9624786,89.44987488,89.41048431,151.4343719,105.8596497,105.6802216,149.1123352,101.7531357,101.4496307
7454.91748,11459.52539,33.10502243,67.01757813,94.46433258,21.98381615,17.78599739,9702.525391,7454.91748,816.0457764,6.046270847,55.28393173,55.21967697,0.517733037,81.95516205,70.59186554,11.52132511,0.63395834,149.138382,95.02677917,78.8690033,148.9609528,89.41957855,89.43461609,151.4415283,105.6663208,105.5440521,149.1107941,101.4514008,101.2117004
7350.026855,11367.97168,32.81661987,67.06620026,41.09974289,22.06628609,17.7830143,9685.053711,7350.026855,816.8111572,6.03284359,55.35094833,55.21660995,0.540372014,82.12963867,70.29467773,11.55907631,0.636090279,149.1399078,94.3077774,78.93379974,148.9594269,89.47895813,89.37368774,151.449173,105.7594986,105.6014786,149.0983887,101.5935593,101.3600845
7455.024414,11413.74805,32.95156479,67.15103912,75.40956879,21.77598953,17.81565666,9691.233398,7455.024414,817.4622192,6.040791512,55.4410553,55.36360931,0.505243421,82.10342407,70.88204193,11.87088108,0.634663522,149.141449,94.50231171,79.08624268,148.957901,89.53475189,89.45300293,151.4568176,105.8400955,105.5238724,149.0509491,101.6850662,101.3874817
7017.570801,11367.9707,33.80502701,67.11425781,32.51517487,22.07546234,17.80524445,9700.503906,7017.570801,818.1089478,6.064333916,55.34210205,55.28332901,0.52454257,82.02455139,69.45710754,11.98268318,0.634444416,149.1429749,89.9275589,78.97442627,148.9563599,89.59668732,89.53525543,151.4644623,105.9960327,105.7209778,149.0034943,101.6580734,101.4022522
7279.957031,11306.93555,32.49505615,67.26249695,54.57001114,21.7227211,17.83367348,9679.216797,7279.957031,815.7493896,6.024563789,55.44395447,55.36902618,0.526433408,82.07991028,70.2984848,11.23151112,0.635224462,149.1445007,89.27139282,78.98686981,148.954834,89.54182434,89.57691193,151.4720917,106.1087265,105.7695084,149.1195221,101.8623657,101.484848
7355.794434,11387.58984,32.93859863,66.8221283,32.34568405,22.17032433,17.79653549,9679.926758,7355.794434,814.6181641,6.04088068,55.15861511,54.97956467,0.526035309,81.6894455,69.89872742,11.8047924,0.636004448,149.1460266,89.26912689,78.89833832,148.9546814,89.32711029,89.19962311,151.4797363,105.6844101,105.484726,149.1271667,101.3175659,101.0021744
7367.543945,11573.96875,32.281353,65.74491882,3.180520296,21.84667206,17.79323578,9676.882813,7367.543945,812.2932739,6.035847664,55.10440445,55.06240082,0.537723422,82.32433319,70.42581177,11.39608669,0.636784494,149.1475525,89.00775909,78.67145538,148.9562073,89.09140778,89.07016754,151.4795837,105.4682922,105.2512589,149.1348114,101.1150208,100.9370499
7227.405273,11438.16309,31.90799141,65.68657684,63.01300049,21.8851757,17.81861305,9694.208984,7227.405273,815.0649414,6.043070793,54.99491501,54.88136673,0.520881534,82.04482269,70.35344696,11.54772282,0.63756454,149.1490784,88.35721588,78.60646057,148.9577332,88.94911194,88.89408112,151.4780579,105.2215118,104.9272385,149.1424561,101.0425873,100.8076782
7209.994629,11421.37793,32.26398849,65.95084381,13.88272476,21.71988297,17.83032608,9671.892578,7209.994629,815.3991699,6.034081936,54.97702789,54.96335983,0.54282701,81.77613068,70.71289063,11.9536705,0.638344586,149.1506195,88.73168182,78.4287262,148.959259,89.05106354,88.96260834,151.4765167,105.3107529,105.0956116,149.1500854,100.9196014,100.660347
7389.333984,11360.3418,30.99020958,65.80770874,-615.5632324,21.83817673,17.82368279,9678.644531,7389.333984,815.6355591,6.040920258,55.03014755,54.94487381,0.530422866,81.72146606,69.46225739,11.54484558,0.638821542,149.1521454,87.32543945,78.43297577,148.9607849,88.88165283,88.87411499,151.4749908,105.2638779,105.0909805,149.1577301,101.0620499,100.88237
6973.831055,11463.34082,31.79227448,65.77599335,-787.7512207,21.88209724,17.81153679,9669.137695,6973.831055,812.8616333,6.043360233,55.01400757,54.86811829,0.54827553,81.86707306,70.41983032,11.25583076,0.639056861,149.1536713,86.23114777,78.37784576,148.962326,88.95726013,88.97607422,151.473465,105.2070465,104.9734268,149.1640778,101.0468216,100.7530289
6982.482422,11474.78418,31.7708168,65.90198517,40.43638992,21.82967186,17.84116745,9672.464844,6982.482422,814.3745117,6.055207729,55.02890778,54.91880035,0.538162768,82.02027893,70.11219788,11.36301899,0.63937515,149.1551971,85.69795227,78.41731262,148.9652405,88.86058807,88.81680298,151.4719391,105.186676,105.0341568,149.1595001,100.9806366,100.8193893
7577.538574,11281.50293,31.33748245,65.75231171,41.81457138,21.83098984,17.81042099,9676.813477,7577.538574,813.3936157,6.022846222,54.95608902,54.95050049,0.531191051,82.28569031,70.36911774,11.34524822,0.639699161,149.1580353,86.35727692,78.39583588,148.9698334,88.8897934,88.84607697,151.4717255,105.2313385,105.0851593,149.1549072,101.028717,100.6848831
7074.341797,11390.85938,31.27865791,65.61444855,54.15505981,22.00177193,17.7925148,9675.554688,7074.341797,814.7862549,6.029283047,55.04706192,54.89920044,0.535164952,82.16453552,69.82942963,11.52686882,0.639545858,149.1611023,87.57584381,78.49960327,148.974411,88.85738373,88.90409088,151.4717255,105.2143402,105.1888962,149.1503296,100.9285126,100.8299484
7000,11425.19238,32.393116,66.03940582,-441.5106812,21.86762047,17.80990791,9673.208984,7000,814.6675415,6.033784866,55.05484772,54.98036194,0.546955884,81.94730377,71.03465271,11.72341537,0.639047384,149.1641541,86.59374237,78.61057281,148.9790039,89.09165192,89.03747559,151.4717255,105.4387817,105.2193832,149.1457367,101.169426,100.8273849
7026.275879,11500.21582,32.06393051,65.71195984,9.04016304,21.90927124,17.77934265,9683.107422,7026.275879,815.1820679,6.039240837,55.17934799,55.0503273,0.526042819,82.08454132,70.19333649,11.47805595,0.638548851,149.1672058,86.47151947,78.55143738,148.9835815,89.07616425,89.10639191,151.4717255,105.4959259,105.1946564,149.1411591,101.1384277,100.9388962
6912.52002,11413.74805,32.20836258,65.86828613,49.42772293,22.15751457,17.72063446,9661.478516,6912.52002,813.0891113,6.018516064,55.08219147,55.01016235,0.518972337,82.00606537,70.56530762,11.34467125,0.638050377,149.1702728,87.94905853,78.6238327,148.9881744,89.0717926,89.01469421,151.4717255,105.349678,105.1716766,149.1363983,101.0447464,100.7980499
7516.28125,11337.45313,32.61221313,66.19355011,-270.711792,22.0181179,17.74943924,9694.323242,7516.28125,816.0219727,6.042953968,55.08078766,55.07013702,0.526512444,82.19734192,70.65237427,11.53766537,0.637551844,149.1733246,87.20059204,78.61919403,148.9891968,89.10746002,89.02877808,151.4717255,105.387764,105.2168121,149.1302795,101.1729965,100.937149
7140.031738,11429.00781,31.78620529,66.08039093,32.56367111,21.9636879,17.72606659,9684.525391,7140.031738,816.24646,6.033492565,55.20191956,55.0305481,0.516171575,82.04270172,69.83817291,12.16768837,0.637393594,149.1657562,87.96322632,78.61122894,148.9861298,89.06138611,89.03015137,151.4703979,105.5657272,105.3336639,149.124176,101.3566895,101.1218414
7279.957031,11337.45313,32.76578522,66.03769684,37.1897049,21.85160446,17.81261826,9678.874023,7279.957031,816.8621216,6.052654743,55.10021973,55.10023499,0.526978374,82.20158386,70.31612396,11.40517044,0.637511909,149.1565857,86.92782593,78.69416809,148.983078,89.2049942,89.15473938,151.4688721,105.6669083,105.3763123,149.1180573,101.2489624,100.9614944
7151.63916,11288.62402,32.73644257,66.07588196,19.13392448,21.7499752,17.75986862,9683.353516,7151.63916,816.9071655,6.041078568,55.16707993,55.05953598,0.513045788,82.46008301,69.7220459,11.37649345,0.637630165,149.1474152,89.53206635,78.72218323,148.9800262,89.13327789,89.11277771,151.4673462,105.4799194,105.3805389,149.1119385,101.1632614,100.9117966
7122.515137,11284.04688,32.16262054,66.07273865,-296.2488403,21.81914139,17.78834724,9678.874023,7122.515137,814.9411011,6.034495831,55.17220306,55.07949066,0.527691066,82.45980835,70.1802597,11.28872776,0.637714267,149.1382446,90.10185242,78.70696259,148.9769592,89.18167114,89.14170837,151.4658051,105.5804749,105.2710419,149.105835,101.3172073,101.1236725
7013.191406,11207.75195,31.96156502,65.95430756,23.8095417,21.57987976,17.82929993,9680.589844,7013.191406,815.9852295,6.034386635,55.11175537,55.08078766,0.500180662,82.25866699,70.55715179,12.09289932,0.637480736,149.1290741,93.27073669,78.78081512,148.9739075,89.191185,89.11903381,151.4642792,105.562561,105.2241287,149.1020966,101.2961349,101.0822144
7586.297363,11383.23047,32.58597565,65.94406128,57.48141861,21.90498734,17.77621651,9689.172852,7586.297363,814.619873,6.0447402,55.18078613,55.15439606,0.540408313,81.70235443,71.07254791,11.97163105,0.637247205,149.1199036,95.31761932,78.70250702,148.9693909,89.22870636,89.13806152,151.4627533,105.5770798,105.23172,149.115036,101.1762085,100.9664917
7087.480469,11429.00781,32.85931015,66.31868744,12.12331772,21.75261688,17.81505966,9679.560547,7087.480469,817.6848145,6.048674583,55.09666061,54.95679474,0.513911843,81.96820831,70.62664032,11.86928749,0.637013614,149.1255035,91.13382721,78.5880127,148.9632874,89.15781403,89.15786743,151.4625702,105.4477768,105.28936,149.1279907,101.2200165,100.9835358
7000.106934,11459.52539,32.04576492,66.38184357,-999,21.74282265,17.81850815,9688.944336,7000.106934,817.666626,6.031847954,55.26233292,55.15124512,0.501258612,82.41668701,70.84458923,11.27745056,0.636780083,149.1331482,87.23712158,78.89470673,148.9571686,89.21865082,89.23579407,151.4625702,105.7843857,105.2780685,149.1409454,101.462059,101.1269836
7157.549805,11398.48926,33.01843262,66.384552,57.65272141,21.80018425,17.77376366,9677.958008,7157.549805,814.9561157,6.052731991,55.1845932,55.20227051,0.523895621,81.9081192,70.25034332,11.58852386,0.636810839,149.1407776,88.36738586,78.70787048,148.9510651,89.3084259,89.1905899,151.4625702,105.699234,105.3946609,149.144455,101.2790985,101.144371
7052.552246,11516.74707,32.31397247,65.93548584,-796.06073,21.87553787,17.76687622,9682.078125,7052.552246,815.7320557,6.027672768,55.23383713,55.03669357,0.531779051,81.94872284,70.50772095,11.68284321,0.637916505,149.1484222,92.27255249,78.78002167,148.9449463,89.17488861,89.11885834,151.4625702,105.4725952,105.2460403,149.1413879,101.2414856,101.0129395
7542.503906,11551.0791,32.28870392,66.1282959,-999,21.59941864,17.8169899,9693.636719,7542.503906,817.2483521,6.055086613,55.11249161,55.07349014,0.516063273,81.52084351,71.46946716,11.46006393,0.636978686,149.1560669,90.90010834,78.77841949,148.9388428,89.18848419,89.14701843,151.4625702,105.5603943,105.3278046,149.1383362,101.2990341,101.0396271
7647.500977,11465.62988,31.7584095,66.10758209,34.30381393,21.62128067,17.80763626,9685.904297,7647.500977,816.0506592,6.035224438,55.28084183,55.26375198,0.50734657,82.09294128,69.94848633,11.42457867,0.634915411,149.1636963,93.33918762,78.80727386,148.9438171,89.26223755,89.1879425,151.4625702,105.6556244,105.393013,149.1352844,101.2830658,101.1179047
7236.270508,11535.82031,31.79004288,66.4156189,25.51852036,21.6538887,17.76887321,9682.764648,7236.270508,815.0733643,6.03130722,55.31134415,55.3332901,0.536469519,82.29403687,70.69552612,11.79442215,0.632852137,149.16185,92.14201355,78.85480499,148.9606323,89.26905823,89.23112488,151.4585114,105.7687454,105.4989014,149.1322327,101.3925018,101.2120895
7472.505859,11407.64453,32.08163452,66.02027893,20.66791534,21.74548912,17.77510452,9690.867188,7472.505859,817.5952148,6.052706242,55.16040421,55.09934998,0.518555939,81.7543335,70.4283371,11.32059193,0.631629288,149.1587982,98.26072693,78.70574188,148.9774323,89.17258453,89.10540771,151.4539185,105.4126205,105.2825851,149.1291656,101.2305298,100.8530731
7385.061523,11436.63672,32.12306976,66.79827118,93.63334656,21.72854233,17.76123238,9706.912109,7385.061523,818.5965576,6.034934998,55.32635117,55.32266617,0.524706662,81.8134613,70.4591217,11.55309677,0.635602713,149.1557465,90.05517578,78.74343109,148.9942474,89.36499786,89.27510071,151.4493408,105.6075516,105.3152618,149.1244202,101.35923,101.0798111
7367.458496,11490.04395,32.53350449,67.21191406,57.74589539,21.69457436,17.7904129,9688.382813,7367.458496,816.7141724,6.041476727,55.38253784,55.33533859,0.526494503,82.33312225,70.86721039,11.67958832,0.636918664,149.1526947,91.15222931,78.93678284,149.0110474,89.31445313,89.41851044,151.4447479,105.7783508,105.5010223,149.1185303,101.6035385,101.3375015
7336.942383,11501.4873,32.51622772,67.24697113,-214.9839325,21.85215759,17.73127174,9690.775391,7336.942383,818.4034424,6.031579971,55.4499321,55.32427597,0.539917588,82.11296844,70.51150513,11.5651865,0.636392653,149.1496277,97.91464233,79.0246048,149.0278473,89.40177917,89.38820648,151.4401703,105.7943115,105.5587692,149.1126251,101.5026321,101.2145996
7560.021484,11383.23047,33.18763733,67.40599823,55.45295334,21.72999954,17.80343628,9679.789063,7560.021484,814.4470825,6.042469978,55.3068161,55.2420311,0.523212552,82.1661911,71.13639069,12.34361076,0.635866642,149.1465759,97.14320374,78.95407867,149.0318909,89.37870789,89.44455719,151.4355927,105.7927246,105.6064606,149.1067352,101.4127274,101.2570801
7271.305176,11284.04688,32.06782532,67.19948578,22.54755783,21.64579773,17.80018234,9696.878906,7271.305176,817.347229,6.050684929,55.26238251,55.1555481,0.515705526,81.54797363,70.93524933,11.9893446,0.635340691,149.1462555,96.8417511,78.79460144,149.0227203,89.26161194,89.27427673,151.4364777,105.5831223,105.3795395,149.1008453,101.4611282,101.1110687
7052.605469,11329.82422,33.01188278,66.90705872,-964.1019897,21.81822968,17.71209145,9682.045898,7052.605469,818.2297974,6.022045612,55.338871,55.08961487,0.5329234,81.89561462,70.11901093,11.77254581,0.63481468,149.1462555,96.97492981,78.89073944,149.0135498,89.38817596,89.34924316,151.4380035,105.6333466,105.517746,149.1388855,101.0991898,100.8901825
6947.554688,11280.23145,32.59133911,67.11264801,68.90863037,21.6087513,17.79437828,9695.124023,6947.554688,818.3190918,6.08890152,55.17392731,55.08459854,0.522033811,82.03103638,71.35597992,11.68077087,0.633015871,149.1462555,95.87187195,78.83705139,149.0043793,89.19359589,89.18231964,151.4395294,105.7964249,105.3936615,149.1304169,101.8270111,101.7040634
6947.554688,11398.48926,31.91269302,66.85025787,-999,21.62630463,17.79371834,9684.824219,6947.554688,818.9470215,6.070641518,55.3029213,55.1763649,0.520434558,81.61380005,70.2976532,11.11001778,0.63379395,149.1462555,95.10837555,78.78675842,148.9952087,89.34488678,89.28695679,151.4410553,105.7712479,105.5283203,149.1219482,102.1349869,101.843605
7367.543945,11429.00781,31.69453239,66.03063965,89.20552826,21.42744827,17.81750107,9700.618164,7367.543945,818.1040649,6.067840576,55.25606918,55.19515228,0.522874594,82.03800964,69.9261322,12.05285549,0.634572029,149.1462555,98.57501984,78.65768433,148.9860382,89.08982849,89.11576843,151.4425812,105.6013489,105.3750534,149.1140289,101.7762985,101.7626419
7546.883301,11429.00781,33.04450226,67.01872253,57.94600296,21.77936363,17.75427818,9702.564453,7546.883301,819.9508667,6.088176727,55.15948868,55.11026382,0.541038156,81.89744568,70.19554138,11.30193138,0.635350108,149.1462555,95.93343353,78.80615234,148.9806976,89.34978485,89.27141571,151.4441071,105.7382965,105.4357147,149.1216736,101.9754181,101.7544098
7166.201172,11371.78613,32.56676865,66.35475159,37.28757477,21.51642036,17.81569481,9693.041992,7166.201172,819.0192871,6.04335022,55.19012833,55.15484238,0.507506609,82.03536987,71.42722321,11.39223862,0.636128187,149.1503906,95.36950684,78.72975922,148.9791718,89.31679535,89.17002869,151.4497681,105.6479721,105.3708572,149.1293182,101.0641098,100.9285583
7244.922363,11337.45313,32.83568954,66.70005798,34.78679657,21.6413517,17.78734207,9699.473633,7244.922363,818.6592407,6.039954662,55.2619133,55.14705276,0.506756425,82.11461639,70.70922852,12.5757761,0.635547638,149.1549683,95.9750061,78.90740967,148.9776459,89.31437683,89.31230164,151.4558868,105.7596893,105.5864105,149.1369476,101.3972397,101.1738968
7437.399414,11398.48926,32.81251526,66.74700928,-960.1955566,21.8313694,17.75102806,9699.611328,7437.399414,817.729187,6.024795532,55.24907303,55.06723785,0.509606361,82.2401886,69.42740631,11.867486,0.634309947,149.1595612,97.96866608,78.81267548,148.9761047,89.32507324,89.27767181,151.4620056,105.8085556,105.4419861,149.1445923,101.4101791,101.203537
6995.620605,11207.75195,32.26570511,66.72835541,32.50073624,21.49824715,17.83988571,9697.756836,6995.620605,820.1707764,6.039659977,55.25331497,55.10897064,0.530002177,82.28601074,70.92477417,11.92999744,0.634185731,149.1641388,96.74523163,78.93874359,148.9745789,89.37880707,89.19685364,151.4681091,105.810936,105.4684448,149.1522369,101.3407669,101.1434784
7524.986816,11535.82031,32.45070648,66.76585388,24.0139637,21.67633247,17.76881218,9704.914063,7524.986816,818.3959961,6.042029858,55.22385025,55.17650604,0.527578413,82.15649414,70.60968018,12.39267731,0.634616375,149.1687317,96.74614716,78.90065002,148.973053,89.28756714,89.31112671,151.4742279,105.6813049,105.4934235,149.1227722,101.4263916,101.0400848
7104.99707,11378.14453,32.27894211,66.65155029,24.16927147,22.10139847,17.69808006,9691.233398,7104.99707,818.3909912,6.018805027,55.40209198,55.18536758,0.540655553,81.64272308,70.07374573,11.40550327,0.636693239,149.1733093,95.98477173,78.80549622,148.9738617,89.26596069,89.24396515,151.4803467,105.511673,105.4174805,149.1423645,101.2586975,101.0880737
