GG_EXHAUST_PRESS,GG_ROTOR_SPEED,POWER_OUTPUT,FUEL_GAS_FLOW_MASS,FUEL_GAS_FLOW_VLV_A_POS,LIQUID_FUEL_FLOW,LIQUID_FUEL_FLOW_VLV_POS,ENCLOSURE_TEMP,ENCLOSURE_VENT_DIFF_PRESS,GG_OIL_DRAIN_1_ACC_GEARBOX_VIB_1,GG_OIL_DRAIN_1_BRG_VIB_OVERALL_1,GG_OIL_DRAIN_1_BRG_VIB_OVERALL_2,GG_OIL_DRAIN_1_THRUST_BRG_TEMP,GG_OIL_DRAIN_1_THRUST_POS_1,GG_OIL_DRAIN_2_BRG_A_VIB_OVERALL_1,GG_OIL_DRAIN_2_BRG_A_VIB_OVERALL_2,GG_OIL_DRAIN_3_BRG_VIB_OVERALL_1,GG_OIL_DRAIN_3_BRG_VIB_OVERALL_2,GG_OVERALL_OIL_DRAIN_TEMP,LUBE_OIL_FILTER_DIFF_PRESS,LUBE_OIL_SUPPLY_PRESS_1,LUBE_OIL_SUPPLY_TEMP,LUBE_OIL_TANK_LVL,LUBE_OIL_TANK_PRESS
0.040064104,100,2341.625,2961.53833,38.26922989,0,0.160256416,120.5,0.724038482,1.280000091,0.25999999,0.25999999,156.8000031,-0.899999976,0.529999971,0.529999971,0.24000001,0.24000001,173,10.7371788,51.05768967,136.3000031,20.70587921,2.346153975
0.040064104,100.0193253,2255.625,2915.384521,38.10897446,0,0.128205135,120,0.685576916,1.24000001,0.25,0.25,156.8000031,-0.850000024,0.529999971,0.529999971,0.24000001,0.24000001,173.1999969,10.76923084,51.05768967,136.3000031,20.72473335,2.336538315
0.040064104,100.0193253,2170.125,2942.307617,37.91666794,0,0.160256416,120.2000046,0.682692289,1.24000001,0.25999999,0.25999999,156.8000031,-0.899999976,0.50999999,0.50999999,0.24000001,0.24000001,173,10.70512867,51.15384674,136.6999969,20.72473335,2.307692289
0.040064104,100.0193253,2115.375,2953.846191,36.79487228,0,0.128205135,121.0999985,0.722115397,1.199999928,0.25999999,0.25999999,156.9000092,-0.899999976,0.50999999,0.50999999,0.270000011,0.270000011,173,10.76923084,51.00961685,136.5,20.68073654,2.322115421
0.032051284,100,2172.25,2953.846191,37.75640869,0,0.128205135,119.9000015,0.685576916,1.199999928,0.25999999,0.25999999,157,-0.899999976,0.5,0.5,0.270000011,0.270000011,173.1999969,10.8653841,50.96153641,136.8000031,20.73101807,2.350961685
0.048076924,100.0193253,2236.5,2984.615479,37.91666794,0,0.128205135,120.4000015,0.722115397,1.24000001,0.25,0.25,157,-0.899999976,0.529999971,0.529999971,0.25,0.25,173.1999969,10.80128193,51.15384674,136.8000031,20.74987411,2.360576868
0.040064104,100,2211.5,2934.615479,37.78846359,0,0.160256416,120.8000031,0.702884614,1.24000001,0.25,0.25,156.8000031,-0.899999976,0.519999981,0.519999981,0.230000004,0.230000004,173.4000092,10.8653841,51.20192337,136.8000031,20.72473335,2.346153975
0.040064104,99.99033356,2214.5,2873.076904,37.69230652,0,0.160256416,120.4000015,0.701923072,1.159999967,0.25999999,0.25999999,156.9000092,-0.899999976,0.5,0.5,0.25,0.25,173.1999969,10.76923084,50.91346359,136.9000092,20.73730469,2.341346025
0.048076924,99.9420166,2189.75,2876.923096,37.85256577,0,0.160256416,121.2000046,0.691346169,1.24000001,0.25999999,0.25999999,157,-0.850000024,0.50999999,0.50999999,0.25,0.25,173.3000031,10.67307663,50.81730652,136.6000061,20.72473335,2.341346025
0.040064104,100.0193253,2203.25,2969.230713,37.62820816,0,0.128205135,121.4000015,0.695192337,1.199999928,0.25999999,0.25999999,156.8000031,-0.899999976,0.5,0.5,0.25,0.25,173.1000061,10.83333302,50.81730652,136.5,20.72473335,2.350961685
0.032051284,100.0289917,2211.875,2934.615479,37.78846359,0,0.160256416,121,0.689423084,1.199999928,0.270000011,0.270000011,156.6000061,-0.850000024,0.519999981,0.519999981,0.25999999,0.25999999,173,10.76923084,51.15384674,136.6999969,20.71216202,2.360576868
0.032051284,100.0386581,2207.125,2884.615234,37.78846359,0,0.160256416,120.5999985,0.693269253,1.24000001,0.25999999,0.25999999,156.6000061,-0.850000024,0.50999999,0.50999999,0.24000001,0.24000001,173,10.76923084,51.25,136.6000061,20.69330788,2.322115421
0.040064104,100.0096664,2234.375,2903.846191,36.89102554,0,0.160256416,120.4000015,0.6875,1.199999928,0.25999999,0.25999999,156.6000061,-0.850000024,0.519999981,0.519999981,0.24000001,0.24000001,172.8000031,10.7371788,50.96153641,136.1000061,20.73730469,2.326923132
0.040064104,100.0289917,2191.875,2903.846191,36.79487228,0,0.160256416,121,0.688461542,1.199999928,0.25,0.25,156.6999969,-0.850000024,0.50999999,0.50999999,0.24000001,0.24000001,173,10.83333302,51.05768967,136.3000031,20.73101807,2.350961685
0.040064104,100,2302.125,2911.53833,36.92307663,-0.080128208,0.160256416,119.8000031,0.748076916,1.199999928,0.25999999,0.25999999,156.6000061,-0.850000024,0.540000021,0.540000021,0.25999999,0.25999999,172.6000061,10.8653841,51.10577011,135.8000031,20.69330788,2.336538315
0.040064104,100,2334.375,2900,36.89102554,0,0.128205135,120.2000046,0.734615386,1.199999928,0.25999999,0.25999999,156.6999969,-0.850000024,0.519999981,0.519999981,0.24000001,0.24000001,172.8000031,10.76923084,51.10577011,136.5,20.67445183,2.346153975
0.032051284,99.99033356,2374.25,2876.923096,37.08333206,0,0.160256416,120.5,0.693269253,1.199999928,0.25,0.25,156.8000031,-0.850000024,0.50999999,0.50999999,0.24000001,0.24000001,173,10.80128193,51.00961685,136.4000092,20.71216202,2.317307711
0.032051284,100,2338.125,2884.615234,37.17948914,0.080128208,0.128205135,120.5,0.724999964,1.24000001,0.25,0.25,156.9000092,-0.850000024,0.50999999,0.50999999,0.25,0.25,173,10.8653841,51.05768967,136.5,20.66816711,2.365384579
0.032051284,100,2244.375,2930.769043,37.37179184,0.080128208,0.128205135,120.5,0.722115397,1.280000091,0.25,0.25,156.8000031,-0.850000024,0.519999981,0.519999981,0.24000001,0.24000001,173.1000061,10.7371788,51.05768967,136.6000061,20.71216202,2.355769157
0.040064104,100.0096664,2167.625,2965.384766,38.14102554,0,0.160256416,120.7000046,0.722115397,1.280000091,0.25999999,0.25999999,156.9000092,-0.899999976,0.540000021,0.540000021,0.24000001,0.24000001,173.1000061,10.96153831,50.67307663,136.6000061,20.69959259,2.336538315
0.032051284,99.9130249,2137.25,2965.384766,37.08333206,0,0.128205135,120.0999985,0.707692325,1.24000001,0.25999999,0.25999999,156.6999969,-0.949999988,0.50999999,0.50999999,0.270000011,0.270000011,173,10.7371788,50.96153641,136.9000092,20.69959259,2.341346025
0.048076924,99.9710083,2231.375,2876.923096,37.43589783,0,0.128205135,120.4000015,0.713461518,1.24000001,0.25,0.25,156.8000031,-0.899999976,0.50999999,0.50999999,0.25,0.25,172.8000031,10.80128193,50.91346359,136.4000092,20.68702316,2.350961685
0.032051284,100,2222.875,2930.769043,37.2756424,0,0.160256416,120.7000046,0.713461518,1.199999928,0.25999999,0.25999999,156.8000031,-0.899999976,0.519999981,0.519999981,0.25999999,0.25999999,173.1000061,10.80128193,50.86538315,136.6999969,20.64302444,2.331730843
0.024038462,99.9710083,2180.25,2896.153809,37.2756424,0,0.128205135,120.5,0.711538434,1.24000001,0.25999999,0.25999999,156.9000092,-0.949999988,0.50999999,0.50999999,0.25999999,0.25999999,173,10.76923084,51.00961685,136.9000092,20.66816711,2.317307711
0.040064104,100,2218.125,2915.384521,36.95512772,0,0.128205135,120.5999985,0.724999964,1.199999928,0.25999999,0.25999999,156.8000031,-0.949999988,0.5,0.5,0.25999999,0.25999999,173.1000061,10.7371788,50.72115326,136.6000061,20.69330788,2.336538315
0.032051284,100.0289917,2141.125,2900,37.08333206,0,0.160256416,120.3000031,0.701923072,1.199999928,0.25999999,0.25999999,157.1000061,-0.949999988,0.50999999,0.50999999,0.25,0.25,173.1000061,10.80128193,51.05768967,136.6000061,20.68702316,2.331730843
0.048076924,100.0289917,2194.375,2923.076904,37.56410217,0,0.128205135,120.3000031,0.767307639,1.199999928,0.25999999,0.25999999,157.1999969,-0.949999988,0.540000021,0.540000021,0.24000001,0.24000001,173.4000092,10.7371788,51.20192337,136.8000031,20.69330788,2.341346025
0.040064104,100.0289917,2259.375,2976.923096,37.30769348,0,0.128205135,120.5999985,0.767307639,1.199999928,0.25,0.25,157.1000061,-0.899999976,0.540000021,0.540000021,0.24000001,0.24000001,173.5,10.70512867,50.96153641,136.8000031,20.72473335,2.336538315
0.048076924,100,2112,2934.615479,37.56410217,0,0.128205135,120.3000031,0.743269205,1.199999928,0.25,0.25,157.3000031,-0.899999976,0.50999999,0.50999999,0.230000004,0.230000004,173.3000031,10.76923084,51.00961685,136.9000092,20.70587921,2.326923132
0.032051284,100.0096664,2153.5,2938.461426,37.88461685,0,0.160256416,120.7000046,0.747115374,1.24000001,0.280000001,0.280000001,157.3000031,-0.899999976,0.50999999,0.50999999,0.25999999,0.25999999,173.3000031,10.80128193,50.81730652,136.9000092,20.70587921,2.326923132
0.032051284,100,2238.625,2942.307617,37.88461685,0,0.160256416,121.3000031,0.712499976,1.24000001,0.25999999,0.25999999,157.1000061,-0.899999976,0.529999971,0.529999971,0.230000004,0.230000004,173.1999969,10.76923084,51.05768967,137,20.71844864,2.336538315
0.032051284,100.0193253,2287.75,2919.230713,37.08333206,0,0.160256416,120.3000031,0.738461554,1.159999967,0.25999999,0.25999999,157.1000061,-0.899999976,0.529999971,0.529999971,0.24000001,0.24000001,173.1999969,10.76923084,51.10577011,136.6999969,20.73101807,2.331730843
0.032051284,100.0289917,2218.375,2923.076904,37.11538315,0,0.128205135,120.5999985,0.730769217,1.199999928,0.25999999,0.25999999,157,-0.899999976,0.50999999,0.50999999,0.25999999,0.25999999,173.1999969,10.80128193,51.00961685,137.1000061,20.65559578,2.326923132
0.032051284,100.0289917,2171.75,2907.692383,37.11538315,0,0.128205135,121.4000015,0.735576928,1.24000001,0.25,0.25,157.1000061,-0.899999976,0.5,0.5,0.25,0.25,173.4000092,10.7371788,51.00961685,137.1999969,20.70587921,2.331730843
0.040064104,100,2214.75,2988.461426,37.21153641,0,0.128205135,120.8000031,0.735576928,1.199999928,0.25999999,0.25999999,157.1999969,-1,0.5,0.5,0.230000004,0.230000004,173.6000061,10.89743614,50.96153641,136.8000031,20.75616074,2.346153975
0.040064104,100.0289917,2281,2969.230713,38.26922989,0,0.128205135,120.4000015,0.74134618,1.24000001,0.25,0.25,157.1999969,-0.899999976,0.519999981,0.519999981,0.24000001,0.24000001,173.5,10.7371788,51.00961685,136.8000031,20.68073654,2.336538315
0.032051284,99.99033356,2251,3015.384766,38.17307663,0,0.160256416,121.7000046,0.749038458,1.199999928,0.25999999,0.25999999,157,-0.899999976,0.50999999,0.50999999,0.25,0.25,173.4000092,10.80128193,50.86538315,136.8000031,20.71844864,2.355769157
0.032051284,100,2204.375,2938.461426,37.88461685,0,0.128205135,121.0999985,0.71442306,1.24000001,0.25,0.25,157,-0.899999976,0.5,0.5,0.24000001,0.24000001,173.1999969,10.83333302,50.91346359,136.6000061,20.80015755,2.331730843
0.032051284,99.98067474,2269.5,2950,37.9807663,0,0.160256416,120.3000031,0.719230771,1.24000001,0.25,0.25,156.9000092,-0.899999976,0.50999999,0.50999999,0.24000001,0.24000001,172.9000092,10.80128193,50.86538315,136.6000061,20.74987411,2.322115421
0.040064104,100,2154.625,2950,37.85256577,0,0.160256416,121.5,0.727884591,1.199999928,0.25999999,0.25999999,156.8000031,-0.899999976,0.50999999,0.50999999,0.25999999,0.25999999,173.1000061,10.76923084,51.00961685,136.6000061,20.7813015,2.355769157
0.040064104,99.99033356,2319.125,3050,37.75640869,0,0.160256416,121,0.739423037,1.199999928,0.25999999,0.25999999,156.9000092,-0.899999976,0.519999981,0.519999981,0.25,0.25,173.1000061,10.8653841,50.7692337,136.4000092,20.69330788,2.326923132
0.040064104,99.9710083,2167.375,3015.384766,37.75640869,0,0.128205135,120.4000015,0.70961535,1.199999928,0.25,0.25,157,-0.949999988,0.50999999,0.50999999,0.25,0.25,173.1000061,10.80128193,50.81730652,136.6000061,20.73101807,2.331730843
0.040064104,99.96134186,2159.125,2984.615479,37.08333206,0,0.128205135,121.3000031,0.713461518,1.199999928,0.25,0.25,156.9000092,-0.899999976,0.529999971,0.529999971,0.24000001,0.24000001,173.1999969,10.80128193,51.15384674,136.8000031,20.73101807,2.326923132
0.048076924,100,2231.75,3007.692139,38.26922989,0,0.128205135,121.0999985,0.722115397,1.280000091,0.25999999,0.25999999,156.8000031,-0.899999976,0.50999999,0.50999999,0.24000001,0.24000001,173.1000061,10.7371788,50.81730652,136.5,20.78758621,2.336538315
0.032051284,100.0289917,2270,3023.076904,37.59615326,0,0.160256416,121.0999985,0.726923108,1.24000001,0.25,0.25,157.1000061,-0.899999976,0.50999999,0.50999999,0.24000001,0.24000001,173.4000092,10.70512867,50.7692337,136.9000092,20.75616074,2.336538315
0.040064104,100.0193253,2171.5,2938.461426,38.04487228,0,0.160256416,121,0.697115362,1.159999967,0.25999999,0.25999999,157,-0.899999976,0.50999999,0.50999999,0.24000001,0.24000001,173.1999969,10.7371788,51.25,136.9000092,20.71844864,2.336538315
0.032051284,100.0289917,2219.75,3007.692139,37.14743423,0,0.160256416,120.9000015,0.70096153,1.199999928,0.25999999,0.25999999,157.1000061,-0.899999976,0.529999971,0.529999971,0.24000001,0.24000001,173.4000092,10.80128193,51.10577011,136.9000092,20.76244545,2.326923132
0.040064104,100.0193253,2221.875,2950,37.2756424,0,0.160256416,120.8000031,0.70961535,1.199999928,0.25999999,0.25999999,157.1000061,-0.899999976,0.519999981,0.519999981,0.25999999,0.25999999,173.3000031,10.8653841,50.91346359,136.8000031,20.74987411,2.336538315
0.032051284,100.0676422,2325.5,2973.076904,38.14102554,0,0.128205135,121,0.747115374,1.24000001,0.25,0.25,157,-0.899999976,0.5,0.5,0.25,0.25,173.4000092,10.76923084,50.7692337,137.1999969,20.76873016,2.322115421
0.032051284,100,2138.75,2969.230713,37.37179184,0,0.160256416,120.8000031,0.733653843,1.159999967,0.25,0.25,157.1999969,-0.899999976,0.50999999,0.50999999,0.25,0.25,173.3000031,10.83333302,50.91346359,136.9000092,20.75616074,2.326923132
0.048076924,100.0386581,2234.125,2957.692383,37.37179184,0,0.128205135,120.8000031,0.73653841,1.199999928,0.270000011,0.270000011,157.1000061,-0.899999976,0.519999981,0.519999981,0.25,0.25,173.5,10.76923084,50.96153641,136.6000061,20.7813015,2.331730843
0.032051284,99.99033356,2193,2988.461426,37.66025543,0,0.128205135,121.0999985,0.717307687,1.24000001,0.25,0.25,157.1999969,-0.899999976,0.50999999,0.50999999,0.25999999,0.25999999,173.4000092,10.76923084,51.05768967,136.5,20.68073654,2.326923132
0.032051284,100,2284.25,2930.769043,38.62179565,0,0.128205135,121.3000031,0.750961542,1.24000001,0.25999999,0.25999999,157,-0.899999976,0.529999971,0.529999971,0.25999999,0.25999999,173.1999969,10.76923084,50.7692337,137.1000061,20.71844864,2.317307711
0.032051284,99.9710083,2166,2923.076904,37.56410217,0,0.128205135,121.5,0.733653843,1.199999928,0.25999999,0.25999999,156.9000092,-0.899999976,0.50999999,0.50999999,0.25,0.25,173.1999969,10.76923084,50.7692337,136.9000092,20.67445183,2.331730843
0.048076924,100.0386581,2283.625,2984.615479,37.56410217,0,0.128205135,120.5999985,0.701923072,1.199999928,0.25,0.25,156.9000092,-0.899999976,0.519999981,0.519999981,0.25,0.25,173.1000061,10.80128193,50.96153641,136.6000061,20.68702316,2.360576868
0.032051284,99.98067474,2168.375,3019.230713,37.37179184,0,0.160256416,120.9000015,0.71442306,1.199999928,0.25,0.25,156.8000031,-0.899999976,0.50999999,0.50999999,0.24000001,0.24000001,173.3000031,10.7371788,50.86538315,137.1000061,20.68073654,2.331730843
0.040064104,100.0193253,2359.375,2992.307617,38.14102554,0,0.128205135,120.8000031,0.71442306,1.199999928,0.25,0.25,157,-0.899999976,0.519999981,0.519999981,0.25999999,0.25999999,173.1999969,10.8653841,50.96153641,136.5,20.7813015,2.346153975
0.032051284,100.0193253,2278.875,2923.076904,37.46794891,-0.080128208,0.160256416,121.4000015,0.733653843,1.24000001,0.25,0.25,156.9000092,-0.899999976,0.50999999,0.50999999,0.25,0.25,173.1999969,10.80128193,50.72115326,136.8000031,20.68073654,2.331730843
0.040064104,99.99033356,2166.5,2915.384521,37.46794891,-0.080128208,0.128205135,121.4000015,0.721153855,1.199999928,0.25,0.25,157.1000061,-0.899999976,0.540000021,0.540000021,0.25999999,0.25999999,173.1000061,10.83333302,51.10577011,136.6999969,20.68702316,2.355769157
0.032051284,99.99033356,2171.125,2930.769043,37.9807663,0,0.128205135,121.2000046,0.721153855,1.199999928,0.25,0.25,157.1000061,-0.899999976,0.50999999,0.50999999,0.25,0.25,173.1999969,10.7371788,51.10577011,137.5,20.7813015,2.322115421
0.048076924,99.96134186,2246,2930.769043,37.2756424,0,0.128205135,120.4000015,0.721153855,1.199999928,0.25999999,0.25999999,157.1000061,-0.899999976,0.540000021,0.540000021,0.25999999,0.25999999,173.5,10.8653841,50.86538315,136.6000061,20.68702316,2.326923132
0.040064104,100.048317,2282.5,2942.307617,37.94871902,0,0.128205135,120.9000015,0.721153855,1.24000001,0.25,0.25,157.1000061,-0.899999976,0.529999971,0.529999971,0.25999999,0.25999999,173.4000092,10.83333302,50.72115326,137.1999969,20.69330788,2.350961685
0.024038462,99.99033356,2202.125,2953.846191,37.9807663,0,0.160256416,120.7000046,0.758653879,1.199999928,0.25,0.25,157.1000061,-0.899999976,0.529999971,0.529999971,0.25,0.25,173.3000031,10.80128193,50.96153641,137,20.70587921,2.346153975
0.032051284,100,2200.5,2957.692383,37.9807663,0,0.160256416,120.5,0.72307694,1.199999928,0.25999999,0.25999999,157,-0.899999976,0.50999999,0.50999999,0.24000001,0.24000001,173.1000061,10.80128193,50.91346359,136.6999969,20.68702316,2.336538315
0.040064104,100.0096664,2341.125,2988.461426,38.26922989,0,0.128205135,120.9000015,0.724038482,1.280000091,0.25999999,0.25999999,156.9000092,-0.899999976,0.50999999,0.50999999,0.25999999,0.25999999,173,10.89743614,50.72115326,136.6999969,20.71844864,2.326923132
0.032051284,99.99033356,2134.125,2953.846191,37.78846359,0,0.128205135,120.5999985,0.727884591,1.24000001,0.25,0.25,156.6999969,-0.949999988,0.48999998,0.48999998,0.24000001,0.24000001,173,10.8653841,51.05768967,136.6000061,20.71216202,2.331730843
0.032051284,99.99033356,2179.5,2926.923096,37.2756424,0,0.160256416,121,0.752884626,1.199999928,0.25999999,0.25999999,156.8000031,-0.899999976,0.50999999,0.50999999,0.24000001,0.24000001,173.1000061,10.7371788,51.05768967,136.8000031,20.69959259,2.326923132
0.040064104,100.0289917,2249.375,2965.384766,37.2756424,0,0.160256416,119.9000015,0.774038494,1.159999967,0.25999999,0.25999999,156.6999969,-0.899999976,0.519999981,0.519999981,0.24000001,0.24000001,173.1000061,10.83333302,51.20192337,136.5,20.71844864,2.336538315
0.048076924,100,2209.75,2992.307617,37.78846359,0,0.128205135,120.9000015,0.742307663,1.24000001,0.25999999,0.25999999,156.9000092,-0.899999976,0.519999981,0.519999981,0.25,0.25,173.1999969,10.76923084,51.00961685,136.9000092,20.61159897,2.322115421
0.032051284,100,2118.625,3007.692139,37.30769348,0,0.128205135,120.8000031,0.742307663,1.159999967,0.25,0.25,157,-0.949999988,0.540000021,0.540000021,0.25,0.25,173.3000031,10.7371788,50.91346359,136.4000092,20.7435894,2.336538315
0.040064104,100,2199.625,2953.846191,37.59615326,0,0.160256416,121.3000031,0.725961566,1.159999967,0.25999999,0.25999999,156.9000092,-0.949999988,0.529999971,0.529999971,0.25,0.25,173.1000061,10.80128193,51.10577011,136.9000092,20.69330788,2.322115421
0.032051284,100,2252.75,2903.846191,38.36538315,-0.080128208,0.160256416,120.8000031,0.728846133,1.159999967,0.25,0.25,157.1000061,-0.899999976,0.519999981,0.519999981,0.25999999,0.25999999,173.1999969,10.8653841,51.10577011,136.8000031,20.70587921,2.326923132
0.032051284,100.0096664,2164.5,2957.692383,37.56410217,0,0.128205135,120.9000015,0.750961542,1.159999967,0.25,0.25,157,-0.899999976,0.519999981,0.519999981,0.25,0.25,173.1999969,10.80128193,50.96153641,137.4000092,20.71216202,2.307692289
0.032051284,100.0386581,2240.375,2934.615479,37.88461685,0,0.128205135,120.9000015,0.737500012,1.199999928,0.25999999,0.25999999,157.1999969,-0.899999976,0.529999971,0.529999971,0.25999999,0.25999999,173.1999969,10.80128193,51.15384674,136.9000092,20.71216202,2.336538315
0.048076924,100.0289917,2198.75,2973.076904,38.04487228,0,0.128205135,120.2000046,0.73653841,1.24000001,0.25,0.25,157.1000061,-0.949999988,0.519999981,0.519999981,0.25,0.25,173.1999969,10.7371788,51.00961685,136.8000031,20.71216202,2.331730843
0.040064104,100.0386581,2189,2915.384521,38.04487228,0,0.128205135,120.5,0.731730759,1.24000001,0.25999999,0.25999999,157,-0.949999988,0.540000021,0.540000021,0.24000001,0.24000001,173.1999969,10.76923084,51.05768967,137.1000061,20.73101807,2.322115421
0.048076924,100.0386581,2156.25,2915.384521,37.94871902,0,0.128205135,121.3000031,0.762499988,1.24000001,0.25999999,0.25999999,157.1999969,-0.949999988,0.519999981,0.519999981,0.25,0.25,173.5,10.80128193,50.96153641,136.9000092,20.68073654,2.331730843
0.040064104,99.99033356,2136.875,2961.53833,37.66025543,0,0.160256416,120.9000015,0.745192289,1.199999928,0.25999999,0.25999999,157.1999969,-0.899999976,0.529999971,0.529999971,0.24000001,0.24000001,173.5,10.80128193,51.15384674,136.9000092,20.68702316,2.331730843
0.032051284,100.0193253,2153.625,2930.769043,37.56410217,0,0.128205135,121.5,0.754807711,1.199999928,0.25,0.25,157.3000031,-0.899999976,0.50999999,0.50999999,0.24000001,0.24000001,173.1999969,10.83333302,51.05768967,137.1000061,20.76244545,2.331730843
