DRIVER_LOAD,PROCESS_MASTER_CTRL_1,COMPRESSOR_SPEED_1,AMBIENT_TEMP,STG2_ANTISURGE_VLV_POS,STG2_ANTISURGE_VLV_DMD,STG2_DISCHARGE_PRESS_1,STG2_DISCHARGE_PRESS_2,STG2_DISCHARGE_TEMP_1,STG2_DISCHARGE_TEMP_2,STG2_SUCTION_FLOW_1,STG2_SUCTION_PRESS_1,STG2_SUCTION_PRESS_2,STG2_SUCTION_TEMP_1,STG2_SUCTION_DRUM_PRESS
7594.949219,22.77256393,7499.045898,30.88047981,24.82948112,25.18196297,128.0476074,128.0230713,108.564888,110.208992,4699.778809,49.36598587,49.85671616,27.91485405,50.02290726
7625.604492,22.80876541,7496.299805,31.04050255,22.25375748,22.45517731,127.6707077,128.0209656,109.1106491,110.255806,4646.37207,49.25955582,49.82629776,28.31883812,50.05324173
7562.432129,22.74025917,7493.606934,30.8530426,19.58861732,19.92492485,127.9182129,128.0416565,109.5884628,110.3026123,4674.347168,49.30281448,49.79588318,28.71961594,50.03490067
7371.870117,22.74231339,7487.067871,30.84066772,20.57831573,20.7389183,127.6340866,128.0623322,109.613945,110.3494263,4661.630859,49.32364273,49.76546478,28.72625351,50.00388718
7204.191406,22.77038193,7473.324219,30.86454582,22.23575211,22.57785988,127.5298157,128.0830231,109.2891846,110.1967239,4598.052246,49.27824783,49.7350502,28.55619049,49.97286987
7770.015625,22.81025314,7489.643066,30.86091805,24.90043449,25.15030098,127.8278809,128.1036987,108.4718094,110.0262756,4692.149414,49.35168076,49.72483063,27.94003296,49.94185257
7717.570313,22.82066917,7499.78125,30.83995628,20.92851067,21.15739632,127.7943115,128.1239014,109.1554108,109.8558273,4687.571289,49.36484528,49.737854,28.41496849,49.91083527
7594.949219,22.74677658,7501.640137,30.78668594,21.51369476,21.56811905,127.7241135,128.1239014,109.3125839,109.685379,4669.260742,49.35225296,49.75087738,28.55573273,49.89441299
7271.305176,22.75991821,7492.484863,30.85055161,25.04615784,25.37308311,127.5997543,128.1239014,108.7830963,109.5149307,4657.816406,49.31448746,49.76390076,28.08480263,49.88419724
7734.981445,22.7894249,7486.40332,30.8617382,23.52025604,23.63775063,127.6386642,128.1239014,109.1264191,109.4645615,4628.569824,49.23094559,49.77692413,28.39322472,49.87398148
7183.825195,22.80504608,7500.458008,30.97470856,24.93476677,25.19417,127.7645569,128.1239014,108.7212906,109.426796,4673.075195,49.36655807,49.78718185,28.10368538,49.86376572
7507.469238,22.71192169,7496.168457,30.98007965,24.78217697,24.84016228,127.7210617,128.1239014,108.888382,109.3890305,4654.001465,49.3202095,49.79389954,28.15518379,49.85354996
7175.066406,22.82314873,7473.411133,30.96896362,26.0883503,26.4148941,127.3884201,128.1239014,108.3268509,109.351265,4664.174316,49.22407913,49.80061722,27.77752304,49.86525345
7770.016113,22.80926132,7488.716797,31.12188339,25.25673294,25.56344032,127.977417,128.1239014,108.3970413,109.3134995,4654.001465,49.38887787,49.8073349,27.86678886,49.89501572
7122.515137,22.77058029,7466.646484,31.02723312,24.33051109,24.58228493,127.6905441,128.1239014,109.013504,109.3346024,4623.483398,49.26527786,49.81405258,28.37720299,49.92477417
7182.030762,22.86956596,7476.005371,31.11472702,26.03890991,26.2358532,127.5922775,128.1239014,108.4007721,109.3626099,4670.956055,49.26161575,49.81465149,27.91576958,49.95453644
7700.053711,22.80430222,7494.92627,31.08546638,24.60517311,24.91950798,127.7546387,128.1239014,108.7388382,109.390625,4684.519531,49.33623123,49.80674362,28.11398506,49.98429871
7314.992188,22.77018356,7481.041016,31.05904007,23.32463646,23.53063393,127.5226974,128.1298981,109.0357361,109.4186325,4649.641602,49.09590149,49.79883575,28.30578995,50.00209808
7349.973145,22.72644424,7470.549805,31.17538834,24.76424789,25.01220703,127.7912598,128.1359863,108.5580215,109.4466476,4666.717773,49.37743378,49.79092407,27.90741539,49.98236847
7262.439941,22.8171978,7459.449219,31.18562126,22.75883102,23.03044128,127.6600266,128.1420746,109.0104523,109.4525986,4635.351563,49.2195015,49.7830162,28.29938126,49.96264267
7796.291992,22.7894249,7473.487305,31.07403374,24.62806129,24.98817444,127.8919678,128.1481628,108.5160599,109.4556427,4669.260742,49.36140823,49.78321457,27.99267578,49.94291306
7446.265625,22.80405426,7480.990234,31.08926201,23.50766754,23.69802475,127.7637939,128.1542511,108.7380753,109.4586868,4680.705078,49.41462708,49.79548264,28.13515663,49.92318344
7201.342773,22.74446297,7478.485352,31.12789536,22.60585976,22.89463615,127.7035141,128.121933,108.9204254,109.461731,4657.816406,49.36255264,49.80775452,28.26447678,49.90345383
7717.463867,22.77305984,7481.956055,30.9433918,24.53192902,24.72571945,127.9438477,128.088501,108.5465775,109.4647675,4648.915039,49.47966766,49.82002258,27.95491028,49.92851257
7217.547363,22.80545998,7475.405273,30.88782692,22.06759834,22.06912422,127.5738144,128.0550537,109.0363922,109.4103088,4636.199219,49.29846573,49.83229446,28.41153526,49.95827484
7625.604492,22.76810074,7476.997559,30.93017197,25.07133484,25.3215847,127.8080444,128.0216217,108.1544189,109.3471298,4654.001953,49.31792068,49.8427124,27.62302589,49.98803329
7189.037598,22.80876541,7488.05957,30.97763824,22.47501373,22.80765915,127.528801,127.9881897,108.728157,109.2839508,4648.915527,49.2206459,49.85023499,28.07049751,50.01779556
7770.016113,22.78843307,7483.002441,31.02955055,24.71351242,24.79234886,127.6600266,128.0363464,108.6411819,109.2207718,4638.742676,49.29961014,49.85775375,28.03463745,50.04755402
7297.40332,22.76383591,7477.276855,31.12173653,25.53780556,25.89272881,127.4439621,128.0886383,108.4214554,109.1575928,4643.102539,49.3202095,49.86527634,27.8260479,50.05950928
7730.602051,22.71156693,7479.26416,31.18514061,22.69588852,22.90073967,127.8278809,128.1409454,108.6221085,109.1258392,4680.705078,49.44438171,49.8727951,28.14259529,50.05950928
7542.503906,22.86728477,7475.612793,31.02595139,25.00267029,25.29411697,127.6600266,128.1932373,108.3678284,109.1495438,4664.900879,49.26756668,49.87821579,27.87212944,50.05950928
7367.4375,22.7804985,7494.010742,31.06933212,24.04516602,24.42816734,127.8950195,128.2455444,108.4031448,109.1732559,4715.037598,49.44838715,49.88018799,27.87823296,50.05950928
7218.753418,22.8060379,7474.708496,31.25785255,24.59678078,24.72800827,127.5120163,128.2336884,108.71595,109.1969681,4643.829102,49.24925613,49.88216019,28.04016876,50.05950928
7498.817383,22.74876022,7483.024414,31.06120682,24.71427536,25.07514954,127.6752853,128.2172546,108.5709915,109.2206726,4657.816406,49.28015518,49.88412857,27.945755,50.05950928
7323.750977,22.73289108,7465.934082,31.167696,24.71656418,25.02326965,127.7851563,128.2008209,108.476387,109.236702,4638.742676,49.41634369,49.88610077,27.96063232,50.04703903
7157.549805,22.87174797,7463.950684,31.20425797,24.07721138,24.33661461,127.5715256,128.1844025,108.5984573,109.237915,4618.396973,49.14854813,49.88411713,28.07507515,50.02750778
7758.373535,22.8543911,7495.59375,30.9577713,24.80659103,25.02326965,127.9118042,128.1679688,108.4489212,109.2391357,4692.149414,49.3366127,49.87462997,27.86793327,50.00797272
7524.986816,22.74876022,7486.635742,31.15269661,23.60723305,23.87502861,127.7782898,128.1660614,108.6198196,109.2403488,4680.705078,49.33427048,49.86514282,27.94918823,49.98844147
7157.549805,22.79041672,7468.070313,31.06982422,24.21912003,24.66010475,127.4677658,128.1654663,108.7205276,109.2415695,4608.224609,49.06843567,49.85565567,27.95147705,49.9689064
7805.050781,22.80727768,7481.956055,31.1728344,22.82963371,23.1021595,127.6948166,128.164856,108.7376175,109.2541733,4635.968262,49.33525085,49.84616852,28.1084919,49.94655991
7175.066406,22.85290337,7473.487305,31.14183807,22.69779587,22.81223679,127.5837326,128.1642456,108.8548126,109.290062,4608.224609,49.19890213,49.84120178,28.19180679,49.91569138
7717.463867,22.80331039,7491.862793,31.11033821,23.38902855,23.70336533,127.876709,128.1636353,108.6442337,109.3259583,4684.519531,49.39803314,49.84555817,28.00869751,49.88482666
7664.912109,22.7383461,7483.024414,31.23451042,24.52429962,24.73487473,127.7790527,128.1896057,108.5450516,109.3618469,4661.630859,49.31563187,49.84991455,27.88509941,49.85395813
7245.075684,22.79909515,7478.662109,31.20418549,24.20500565,24.4980545,127.4586105,128.2188568,108.7525787,109.3977432,4616.943848,49.12937927,49.85427094,28.02815247,49.82309341
7612.573242,22.73189926,7476.288574,31.27264214,23.99099731,24.13977242,127.6874924,128.2481079,108.8441315,109.4182739,4631.113281,49.32936478,49.85862732,28.19524002,49.79889679
7332.402344,22.83505058,7474.683105,31.15690994,25.23384476,25.52274895,127.6203537,128.2773438,108.3176956,109.4048691,4673.075195,49.29045486,49.86096954,27.85305595,49.81869507
7560.021484,22.77220345,7486.167969,31.18010902,25.5359726,25.84573174,127.8553467,128.3065948,108.0231934,109.3914719,4674.347168,49.42664337,49.85899353,27.61577797,49.83849335
7734.981445,22.80331039,7488.05957,31.11906242,23.61333656,23.96734619,127.7393723,128.2864838,108.451973,109.378067,4669.260742,49.35225296,49.85701752,27.8210125,49.85829163
7463.782715,22.80033493,7479.381348,31.10887337,23.40237999,23.60227394,127.5326157,128.2597504,108.5717545,109.3646698,4619.668945,49.20462418,49.8550415,27.98008728,49.87808609
7227.405273,22.79041672,7479.972656,31.13563919,22.21204948,22.46585846,127.6264572,128.2330017,108.8273468,109.3613586,4654.001465,49.34080887,49.85306549,28.27801895,49.89788437
7708.812012,22.80331039,7475.971191,31.18353271,25.25520706,25.50469208,127.5226974,128.2062683,108.4222183,109.3814011,4642.557617,49.2698555,49.85262299,27.85076714,49.89351273
7293.148438,22.7988472,7490.500977,31.21690178,25.55542755,25.86556816,127.7195358,128.1795197,107.9942017,109.4014511,4692.149414,49.37400055,49.85578537,27.49370575,49.8835907
7371.004883,22.82314873,7483.822266,31.04111671,24.84840202,25.15693855,127.5239182,128.1710663,108.587471,109.4215012,4666.208984,49.27855301,49.85894775,27.91439629,49.87366867
7625.604492,22.78967285,7479.133301,31.090868,24.47852325,24.81498528,127.7721863,128.1656036,108.6228714,109.4415512,4631.112793,49.28931046,49.86210632,27.92000389,49.86375046
7752.498535,22.78783798,7479.655762,31.06334305,22.42893028,22.76676559,127.8394775,128.1601257,108.6454544,109.4302063,4662.720703,49.46074677,49.86526871,28.1135273,49.85382843
7183.772461,22.79454994,7468.970703,31.01702118,26.03112793,26.29739761,127.477684,128.1546478,108.2215576,109.337471,4645.100586,49.29961014,49.86413956,27.68597031,49.84893417
7524.986328,22.75907516,7491.035156,31.0123291,24.70893478,25.0315094,127.9377441,128.1491699,108.2664261,109.2447357,4693.239258,49.38103104,49.85189056,27.70336533,49.84893417
7796.291992,22.76115799,7490.958984,31.06500053,25.15068245,25.40894127,127.6661301,128.1749878,108.4679947,109.1519928,4694.692383,49.30533218,49.83964157,27.73403549,49.84893417
7472.43457,22.78818512,7483.024414,30.98721123,22.93163872,23.12047005,127.9453735,128.2066193,108.2124023,109.0592575,4695.963867,49.47460556,49.82739258,27.67967415,49.84893417
7345.701172,22.82414055,7477.684082,30.9822731,24.31372452,24.55138397,127.801178,128.2382507,108.1887512,108.9895325,4673.075195,49.41691589,49.81514359,27.62474251,49.84893417
7516.228027,22.77008438,7476.501465,30.99133492,25.02555847,25.4085598,127.603569,128.2698975,108.5305557,108.9913483,4650.187012,49.282444,49.81309509,27.86907768,49.84893417
7411.337891,22.80455017,7488.517578,31.00844574,24.08484077,24.31830215,128.0262451,128.3015289,108.1383972,108.9931641,4711.222656,49.45754242,49.84034348,27.57782173,49.84893417
7699.946289,22.75396729,7491.586426,30.95251083,23.51758575,23.67513657,127.641716,128.3044891,108.5473404,108.9949799,4656.544922,49.1828804,49.86759186,27.81471825,49.84893417
7761.257324,22.75471115,7486.48291,31.10247231,22.94346619,23.20286942,127.9560547,128.3014526,108.0460815,108.9967957,4715.037598,49.4552536,49.89484024,27.63103676,49.84893417
7656.313477,22.74008179,7492.128418,30.90107155,21.42557335,21.56633949,127.7492905,128.2984161,108.3840714,108.9931412,4684.519531,49.37514496,49.92208862,27.8101387,49.84893417
7511.015137,22.78512764,7475.80957,31.0914917,24.32339096,24.59601784,127.7350159,128.2953796,108.1671371,108.9676285,4664.174316,49.27061844,49.93940353,27.59212685,49.84893417
7822.567871,22.78149033,7495.994141,30.99067688,25.51079559,25.70611191,127.7485352,128.2923431,107.8187256,108.9421082,4735.382813,49.33317947,49.92438507,27.3266201,49.87643814
7434.067383,22.75252914,7491.996582,30.91117287,25.32875633,25.52223969,127.8651123,128.2539978,107.549942,108.9165955,4716.73291,49.37880707,49.90937042,27.05470276,49.90644455
7638.742676,22.72297287,7495.498535,30.98383713,23.86968803,24.03448486,128.0842285,128.2071991,107.7744751,108.8910828,4757.762695,49.51018524,49.89435577,27.23735428,49.93645096
7621.225586,22.70313644,7476.501465,30.93701553,23.23338699,23.57366371,127.7393723,128.1604156,108.1773071,108.8409576,4654.001465,49.40718842,49.87933731,27.64019203,49.96645737
7157.549805,22.77008438,7457.999512,30.92281151,26.54205132,26.66514015,127.4418259,128.1136169,107.5242233,108.6761551,4672.3125,49.26871109,49.86772156,27.12405586,49.99646378
7682.536133,22.75074387,7488.746582,30.80060577,25.3292141,25.6733036,127.8492432,128.0668182,107.4433517,108.5113449,4707.408203,49.31906509,49.8685112,26.97642517,50.00022507
7603.708008,22.76413345,7481.282715,30.79577637,25.74502182,26.01205444,127.7775269,128.053421,107.2816086,108.3465424,4711.222656,49.380867,49.86930466,26.88887596,49.9900589
7717.463867,22.71404648,7481.041016,30.79780197,25.24910355,25.38033104,127.7912598,128.0491638,107.6340866,108.1817398,4745.555664,49.35911942,49.8700943,27.19386673,49.97989273
7787.533203,22.75371933,7483.081543,30.70426369,25.22774124,25.34905052,127.7943115,128.0449066,107.5196457,108.0451508,4704.138672,49.3568306,49.87088776,26.97642517,49.96972656
7153.169922,22.80182266,7452.480957,30.8056736,26.54993439,26.55298615,127.2526093,128.0406494,107.8141479,108.058548,4654.001953,49.2206459,49.8724823,27.37354088,49.95956039
7350.026855,22.7838707,7469.458008,30.66398621,26.39230919,26.62241554,127.7009201,128.0363922,107.0110855,108.0719452,4721.577148,49.36232376,49.8772316,26.79168129,49.95887756
7489.952148,22.78992081,7487.563965,30.56102371,25.27351761,25.61989784,127.6493454,128.0171509,107.6203537,108.0853424,4715.038086,49.332798,49.88197708,26.99473572,49.96867371
7233.38623,22.75252914,7489.54248,30.74128914,25.94338989,26.01724243,127.6669998,127.9933929,107.5126266,108.0987396,4727.245117,49.336689,49.88672256,27.13664436,49.97846985
7398.092773,22.75074387,7479.387695,30.72166634,26.13794136,26.5346756,127.7408981,127.969635,107.1786041,108.1316681,4673.075195,49.38811493,49.89147186,26.75612259,49.98826981
7664.912109,22.72842789,7480.694336,30.74183083,23.16243172,23.45998383,127.7317429,127.9458771,108.3207474,108.2782822,4655.697266,49.26871109,49.89532471,27.71458054,49.99806595
7507.576172,22.81322861,7482.700195,30.92474174,25.40550995,25.76218796,127.9468994,127.9221191,107.3189926,108.4248886,4697.871582,49.38601685,49.89532471,26.93865967,50.00686646
7419.989258,22.73636246,7494.010742,30.68123436,24.32173729,24.63454628,127.9224854,127.9320679,107.9415588,108.5715027,4688.334473,49.36198044,49.89532471,27.28427505,50.00686646
7621.27832,22.71107101,7490.14502,30.53668022,24.76386642,24.82337761,127.8431396,127.9527512,108.0918579,108.7181091,4707.408203,49.37171173,49.89532471,27.53147125,50.00686646
7573.106445,22.74181747,7487.487793,30.62648964,25.55962372,25.84916496,127.7241135,127.9734344,107.6371384,108.8647232,4692.149414,49.33737564,49.89532471,27.09430122,50.00686646
7708.705078,22.73289108,7475.687988,30.77648163,24.0390625,24.16723824,127.6264572,127.9941177,108.2841263,108.963707,4623.483398,49.23323441,49.8960228,27.73632431,50.00686646
7223.132813,22.78925896,7476.958984,30.63198853,25.24376297,25.43907928,127.8706055,128.014801,107.4403,108.8639679,4692.149414,49.41634369,49.89997864,27.06797981,50.00686646
7743.740234,22.82017326,7490.462891,30.6561451,25.67910194,26.19592667,127.4811935,128.0300598,107.7183151,108.7642365,4677.97998,49.23918533,49.90393448,27.20073318,49.98905563
7638.742676,22.74677658,7485.007813,30.66954041,25.71984482,25.9609375,127.7103806,128.0434418,107.6386642,108.664505,4701.304688,49.35797501,49.90789032,27.16811562,49.96850586
7332.466797,22.79240036,7481.081055,30.65051651,26.13158417,26.24490738,127.3629913,128.0568085,107.8141479,108.5647736,4648.915039,49.25993729,49.91184616,27.28007889,49.94795609
7651.827148,22.71702194,7474.454102,30.53220749,23.87985992,24.20386124,127.7439575,128.0701904,108.1147461,108.5028229,4654.001953,49.34309769,49.91093826,27.58526039,49.92740631
7164.513184,22.79107857,7471.296387,30.62644577,25.6911068,25.9204998,127.5735626,128.0835571,107.7938004,108.6190186,4680.159668,49.32478714,49.88482285,27.35866356,49.90685654
7770.016113,22.80281448,7488.212402,30.67123604,26.08300972,26.30502701,127.6005173,128.1000061,107.6050949,108.7352066,4676.890137,49.27328873,49.85870743,27.0176239,49.90880966
7603.708008,22.76264572,7486.533691,30.56808662,25.17891312,25.51155853,127.9717484,128.1176453,107.3792648,108.8513947,4716.944824,49.4174881,49.83259201,26.99359131,49.91853333
7420.096191,22.72396469,7483.817871,30.68453407,25.32387352,25.48790741,127.5501633,128.1352997,107.9850464,108.9675903,4669.260742,49.30418777,49.80647659,27.4135952,49.92825699
7472.541504,22.75768661,7468.070313,30.67473984,24.39307213,24.6417942,127.6661301,128.1529388,108.2810745,109.0657959,4636.199219,49.29274368,49.78599548,27.6974144,49.93798447
7688.339844,22.80926132,7476.005371,30.75942039,25.40932274,25.79384995,127.5562668,128.170578,107.8080444,109.0683746,4684.519531,49.21263504,49.79784012,27.28770828,49.94770813
7805.050781,22.75272751,7492.942383,30.78273964,25.76638412,25.74502182,127.5318527,128.1513367,107.8965454,109.070961,4704.864746,49.26413345,49.80968857,27.28885269,49.95103073
7805.050781,22.75570297,7497.12793,30.73157692,25.12245369,25.39558983,127.8675537,128.1166687,107.876709,109.0735397,4699.77832,49.33699417,49.8215332,27.23849869,49.94135284
7507.469238,22.77355576,7488.42627,30.75216866,24.64103127,25.0087738,127.9209595,128.0819855,107.9163818,109.0761261,4707.408203,49.37743378,49.83338165,27.34493065,49.93167496
