GROSS_LOAD,DRIVEN_LOAD,AMBIENT_TEMP,ENCLOSURE_TEMP_1,VARIABLE_STATOR_VANE_POS_1,VARIABLE_STATOR_VANE_POS_2,COMPRESSOR_OUTLET_P3_PRESS_1,GG_ROTOR_SPEED_1,FUEL_GAS_MASS_FLOW,GG_EXHAUST_TEMP_T54_AVG,GG_LUBE_OIL_SUPPLY_PRESS,GG_LUBE_OIL_SUPPLY_TEMP_1,GG_LUBE_OIL_SUPPLY_TEMP_2,LUBE_OIL_FILTER_DIFF_PRESS,LUBE_OIL_TANK_PRESS,LUBE_OIL_TANK_LVL,COMP_END_GG_CASING_VIB_SEIS_OVERALL,TURB_END_GG_CASING_VIB_SEIS_OVERALL,OVERALL_COMMON_SCAVENGE_FILTER_DIFF_PRESS,AGB_ACCESSORY_GEARBOX_MAGNETIC_CHIP_DETECTOR,AGB_ACCESSORY_GEARBOX_SCAVENGE_TEMP_1,AGB_ACCESSORY_GEARBOX_SCAVENGE_TEMP_2,SUMP_A_MAGNETIC_CHIP_DETECTOR,SUMP_A_SCAVENGE_TEMP_1,SUMP_A_SCAVENGE_TEMP_2,SUMP_B_MAGNETIC_CHIP_DETECTOR,SUMP_B_SCAVENGE_TEMP_1,SUMP_B_SCAVENGE_TEMP_2,SUMP_C_MAGNETIC_CHIP_DETECTOR,SUMP_C_SCAVENGE_TEMP_1,SUMP_C_SCAVENGE_TEMP_2
7034.927734,11139.08594,30.83817291,77.89749908,15.67607975,15.92448616,18.00790024,9823.375977,7034.927734,836.2520752,5.96571064,57.77868652,57.94855881,0.488311321,263.5857239,80.27159882,32.52284622,23.10274124,0.536349356,149.561203,81.7191391,81.68882751,149.2153778,91.62654114,90.84614563,149.5739594,109.0232315,109.2179108,149.1220551,104.7996216,104.8389511
7218.75293,11398.48926,30.88694,78.33769989,15.82432652,16.16710663,17.9489727,9822.225586,7218.75293,833.3290405,5.96009016,57.81973648,57.92456436,0.430333078,263.0920105,80.42539978,33.35982132,22.46870232,0.536142468,149.5627289,81.61560822,81.55696106,149.2077332,91.54438782,90.74854279,149.5678406,108.9396515,109.1411667,149.1190033,104.8226776,104.7174454
6930.037109,11200.12207,30.91669083,79.28483582,16.24851036,16.64281082,17.84039497,9801.556641,6930.037109,831.6616821,5.960587025,57.71025848,57.8026619,0.469037235,261.6017761,80.64317322,32.22240829,22.72867966,0.535806298,149.5642548,81.56285858,81.48984528,149.2001038,91.42398071,90.56555939,149.5617371,108.8118439,108.8887177,149.1159515,104.7093658,104.6372757
6938.689453,11337.45313,30.86815834,78.84355164,16.45589447,16.61806488,17.8474865,9805.371094,6938.689453,830.9581299,5.934786797,57.68152237,57.85651398,0.476222247,261.3141174,80.37701416,32.53727341,22.35764313,0.534962535,149.5657806,81.43987274,81.45004272,149.1924591,91.40630341,90.63301086,149.5556183,108.8311615,108.8633957,149.1128998,104.6970596,104.5826187
7500.053223,11422.46777,30.84369469,77.06333923,16.92117882,16.77573395,17.76280975,9802.805664,7500.053223,830.7590942,5.939878464,57.72680664,57.83731461,0.458758056,262.3654785,80.50043488,32.07697678,20.98925972,0.534118772,149.5673065,81.38967133,81.44991302,149.1848145,91.33305359,90.51660156,149.5495148,108.7619247,108.8329086,149.1098328,104.4519043,104.322937
7157.549805,11367.97168,30.78979874,76.46564484,16.89698029,17.26067734,17.66957474,9790.34082,7157.549805,824.6453857,5.925256252,57.61270905,57.77993393,0.483290792,261.5039673,80.7620163,30.63571358,20.03050232,0.533275008,149.5759735,81.34732819,81.19734955,149.1908569,91.20925903,90.28313446,149.559082,108.4417191,108.6061249,149.1139069,104.1784973,104.2376328
6958.06543,11255.05469,30.78614044,77.04044342,17.04636192,17.14198875,17.67291451,9782.239258,6958.06543,826.1776733,5.925315857,57.65937805,57.72147751,0.453630328,261.5518799,80.88774109,30.95924187,19.66249847,0.532431185,149.585144,81.28150177,81.18804169,149.2015533,91.16648865,90.33364868,149.5697784,108.5750427,108.6648102,149.1184998,104.1730194,104.1337738
6938.760254,11295.49023,30.96737289,78.21364594,17.11760712,17.28528595,17.61848068,9779.430664,6938.760254,824.5927124,5.909507751,57.62865067,57.86684036,0.470925838,261.90802,80.44264984,30.40156937,19.59650612,0.531587422,149.5942993,81.35932159,81.28133392,149.2122498,91.23179626,90.28313446,149.5804749,108.5249329,108.6371765,149.1230774,104.2230911,104.051239
6492.530762,11053.63574,30.93262291,74.55226135,18.7544117,19.05440903,17.00548744,9725.388672,6492.530762,807.9431152,5.859560966,57.55897522,57.62859344,0.481156766,259.59729,80.79350281,28.81767654,15.86280537,0.529461384,149.6034698,80.69596863,80.63330078,149.2229462,90.61663818,89.75174713,149.5911713,107.9417725,108.1278152,149.1276703,103.3745575,103.1421814
6334.981445,11459.52539,30.81926727,73.61116791,18.23435402,18.66712379,17.11606979,9738.097656,6334.981445,810.3479614,5.891663551,57.4662323,57.5806427,0.478181183,260.2858582,81.23639679,29.98199081,16.92402649,0.522583723,149.6126404,80.65132904,80.73317719,149.2336426,90.65621948,89.74964905,149.6018677,107.7787018,108.0944443,149.1322479,103.1162796,103.0354309
6098.817383,10660.96973,30.85910225,71.38866425,23.20179367,22.80379486,15.88635063,9623.177734,6098.817383,773.4151611,5.747189999,57.26716995,57.37381744,0.458810151,253.7595978,80.90981293,24.84303284,10.60961628,0.515706122,149.6218109,79.6212616,79.5978775,149.244339,89.55532837,88.76913452,149.6125641,106.6098785,106.7698288,149.1368408,101.1306458,100.9666214
4908.812012,9861.142578,30.99230957,65.29082489,30.13500977,29.77688217,13.82707214,9445.411133,4908.812012,711.6821899,5.509941101,56.74103546,56.84479523,0.437297046,238.7030334,80.70619965,21.26809692,8.888836861,0.508828461,149.6209106,78.25054169,78.10081482,149.2423553,88.32714081,87.02378845,149.6131897,103.0047226,102.9499969,149.1342163,97.36484528,97.35339355
1050.044556,4089.417969,31.52080917,49.0505867,79.26630402,79.62841797,3.759851694,6800.641113,1050.044556,407.87854,3.082030535,55.65519333,55.7224884,0.286246598,127.4598618,80.67115021,12.00592613,5.360552311,0.299428791,149.6193695,70.21198273,70.15250397,149.2362366,76.12458801,75.4693222,149.6131897,89.13554382,89.18458557,149.1311646,81.28746033,81.32444
0,0,32.76890945,42.81483841,98.32611084,98.50701141,1.12560606,2096.86792,0,94.3622818,0.466720402,53.71869659,53.69699097,0.07582283,91.63632202,80.93391418,2.654082537,2.180100918,0.055537976,149.6178436,60.50252151,60.58642197,149.2301178,62.30831146,61.57214355,149.6131897,75.71967316,75.74079132,149.1281128,59.09412003,59.17733002
0,0,32.59791565,40.85129929,98.29258728,98.52030945,1.119354486,2102.747314,0,60.2545433,0.474462837,53.18707275,53.03960419,0.076883107,90.4578476,81.40252686,2.996235609,2.034760952,0.053033881,149.6163177,56.24398422,56.0563736,149.2240143,59.26998901,58.48178864,149.6131897,66.45581818,66.26642609,149.1250458,52.42321777,52.65081787
0,0,34.84024811,38.97682953,98.37306213,98.59592438,1.035955667,100.0228882,0,56.70412064,0.020771476,45.73538589,45.69050217,0.042584911,91.15997314,81.79740143,0.175213784,0.199797571,0.009811915,149.6147919,51.58643341,51.51559067,149.2178955,46.57401276,46.07747269,149.6131897,48.97449493,49.12796402,149.121994,44.89981461,45.03360367
0,0,35.35984802,38.26853561,98.10596466,98.50069427,1.037798524,100.0228882,0,59.81512833,-0.005877003,39.11966705,39.17932129,0.037732124,92.27597046,82.13594055,0.146155894,0.211676314,0.00946979,149.613266,41.81523132,41.70181274,149.211792,39.80888748,39.37136841,149.6131897,39.20028305,39.50501633,149.1189423,39.28111267,39.43576431
0,0,35.53398132,38.10872269,98.07254028,98.50037384,1.03964138,100.0228882,0,62.9261322,0.002163083,38.04841614,38.14656448,0.032879334,92.38907623,81.44676971,0.203760415,0.223555073,0.009127666,149.6102753,38.83245087,38.79169083,149.2138519,38.02819061,37.52362061,149.6131897,37.54064178,37.68169785,149.1202393,37.39371109,37.60754395
0,0,35.42357254,37.22010803,98.10338593,98.48770142,1.041484237,100.8387527,0,61.71958923,0.010203169,37.79489136,37.77697754,0.028026544,92.65181732,81.85436249,0.228227824,0.235433817,0.008785542,149.6072235,37.68848038,37.55046844,149.2184296,37.5092392,37.09915543,149.6131897,36.88306046,37.07899475,149.1217651,36.73719406,36.93458939
0,0,33.46212769,36.72520447,98.29663849,98.64784241,1.062099457,1202.237915,0,48.47586441,0.265040696,46.59430313,46.40130615,0.05154635,91.54894257,81.88553619,4.979372978,2.50920701,0.02560305,149.6041718,43.39118958,43.24351501,149.2230072,46.18105316,45.58038712,149.6131897,57.32851028,57.51247025,149.1233063,40.43709946,40.6783371
0,0,33.89826584,36.09206009,98.59819031,98.76721191,1.043081284,213.4737091,0,42.91508484,0.066192441,47.15398407,47.0513916,0.050677456,92.52868652,81.94161224,0.579988241,0.256552368,0.011524921,149.6011047,43.83740616,43.69152451,149.2276001,45.781147,45.08971786,149.6131897,53.24214172,53.45818329,149.1248322,41.75909424,42.01226425
0,0,34.78293991,35.80845261,98.16357422,98.55863953,1.038456678,100.0228882,0,44.21263123,0.000948955,38.68811035,38.75801468,0.03757422,93.88600159,81.96047211,0.193786755,0.179096237,0.008263374,149.598053,39.09814453,39.03357697,149.2321777,38.82098007,38.23643875,149.6131897,38.89020538,39.09994507,149.126358,38.04231262,38.17173004
0,0,34.87997055,35.14927673,98.15857697,98.56395721,1.03766799,100.0228882,0,45.51017761,0.003463094,37.21751022,37.22221756,0.025093075,93.99916077,82.33881378,0.193786755,0.163510412,0.005001826,149.5950012,36.8548851,36.64839172,149.2367706,36.99577332,36.4870491,149.6131897,37.4785614,37.56108093,149.1278839,36.40131378,36.53981018
0,0,34.75712204,35.13346863,98.17957306,98.53926086,1.036879182,126.2187119,0,46.807724,0.005977233,36.77197266,36.79710388,0.025325799,93.93884277,81.90130615,0.193786755,0.147924587,0.001740279,149.596344,35.99110031,35.937397,149.2342682,36.60866165,36.08820343,149.6131897,36.40517426,36.57270432,149.1294098,35.78046036,35.91237259
0,0,32.4002533,34.97138977,98.25834656,98.53897095,1.121103525,2099.969482,0,45.8081665,0.55280292,47.45404434,47.26755142,0.076634906,94.07133484,80.88527679,4.575258732,1.742712498,0.069899052,149.5978699,43.52949905,43.49122238,149.2296753,51.29340744,50.44478607,149.6131897,54.21083832,54.2894783,149.1309357,41.15314102,41.41319275
0,0,32.38105774,34.77618027,98.2424469,98.54484558,1.115517735,2098.94873,0,44.33811951,0.535156548,48.42317581,48.21439362,0.069372661,94.54312134,81.90007782,2.575436115,1.557593942,0.059682321,149.599411,46.29657364,46.06032181,149.2250977,53.48344421,52.6280899,149.6131897,54.61476898,54.73727036,149.1324768,42.42001343,42.54415512
0,0,34.22228622,42.76927948,98.25374603,98.57054901,1.039774418,100.1637115,0,43.06447983,0.010542471,45.21878433,45.26860046,0.040400743,137.3839874,82.00842285,0.210894704,0.14534007,0.009343961,149.6009369,45.01667786,44.96384811,149.2205048,47.20492172,46.57128906,149.6131897,47.61746216,47.66006851,149.1340027,43.09558868,43.32648849
0,0,34.90418243,44.28896713,98.1770401,98.53946686,1.040215611,128.5748596,0,42.8418045,0.009774253,42.50471115,42.52846909,0.029430486,137.5326843,82.07719421,0.166175693,0.14534007,0.00561947,149.6024628,42.22993088,42.13061523,149.2159271,43.71596146,43.18202209,149.6131897,44.72459412,44.83263779,149.1355286,41.8705101,42.11762619
0,0,32.52375031,34.58322525,98.23633575,98.56071472,1.111994743,2103.913818,0,43.2557373,0.55093056,47.93402481,47.68974304,0.068896309,94.04629517,81.67565918,2.485290766,1.553395271,0.065905131,149.6039886,45.93533325,45.78856277,149.2113495,51.74562454,50.95321655,149.6131897,53.55051422,53.68354034,149.1370544,40.97512054,41.16483688
0,0,32.47666168,34.47758865,98.21782684,98.58046722,1.114986062,2102.998291,0,43.66966629,0.525961757,49.17238998,49.02985382,0.073733747,94.22671509,82.09275055,2.576169729,1.737845421,0.057081874,149.5951538,47.64742661,47.48590469,149.2079468,54.1655426,53.38273239,149.5998535,54.6466713,54.74757767,149.1296997,42.5742569,42.74807358
0,0,33.04568863,35.75165939,98.59182739,98.7095108,1.042661428,309.6360779,0,42.5367012,0.090949796,49.2575264,48.99793625,0.062226418,137.2472382,82.15510559,0.252129108,0.287671179,0.010166666,149.5859833,48.00943375,47.83034134,149.204895,52.73783875,51.95663071,149.5861053,53.55093384,53.62371063,149.1220551,43.15182877,43.43254089
0,0,34.46503448,40.63751221,98.18675995,98.4997406,1.041330099,100.0228882,0,40.8027153,0.004575952,44.57515335,44.54920197,0.03751193,138.382019,83.05380249,0.182071209,0.255670398,0.007681611,149.5768127,44.70033264,44.7015152,149.2018433,46.63703537,46.1556778,149.5723572,46.50570679,46.73771667,149.1144104,42.87158966,43.09634018
0,0,34.86418915,37.30171967,98.16501617,98.54222107,1.03999877,100.0228882,0,40.68741989,0.00550364,40.58725739,40.66270447,0.025845159,138.2009735,82.56735229,0.170245618,0.223669603,0.005196556,149.5676422,41.94194031,41.80370331,149.1987915,43.00311661,42.42537308,149.5585938,43.73365402,43.81826782,149.1067657,40.72245407,40.95375061
0,0,35.04574585,37.56244659,98.10916901,98.54289246,1.038667321,100.0228882,0,40.5721283,0.006431326,38.24975586,38.29294586,0.025845159,138.2140961,82.77934265,0.158420026,0.191668823,0.002711501,149.5584717,40.21340942,40.08356094,149.1957245,39.96231842,39.45735168,149.5448456,40.99345398,41.25045776,149.0991364,38.42235947,38.66266251
0,0,35.07978821,37.6011467,98.0920105,98.53128815,1.037335992,100.0228882,0,40.4568367,0.007359013,36.61042404,36.64308548,0.025845159,138.207077,82.36126709,0.14659442,0.159668028,0.000226446,149.5493011,38.3455658,38.27341843,149.1926727,37.61918259,37.20175552,149.5310822,38.74330521,38.8666153,149.0914917,36.54867172,36.70224762
0,0,35.02868652,39.38805389,98.0982132,98.53949738,1.036004663,100.0228882,0,40.34154129,0.008286701,36.88497925,36.89261627,0.025845159,138.3833923,82.43765259,0.14534007,0.14534007,-0.002258608,149.5565796,38.05233383,37.98188019,149.1980743,37.99950027,37.4610672,149.5472412,38.39155579,38.53834915,149.1032867,36.46390915,36.62755203
0,0,31.56565666,39.63059235,98.57991028,98.49546051,1.034975171,144.712738,0,32.95534897,0.065463275,45.98464203,45.81865692,0.049732279,138.1943817,82.85059357,0.189891323,0.160772339,0.014250798,149.5642242,44.19150162,44.12775803,149.205719,44.80509567,44.26489639,149.5640564,47.36318207,47.36841202,149.115509,39.5852356,39.7038002
0,0,32.98377991,39.78525162,98.0008316,98.20594025,1.035640001,100.1637115,0,33.18686676,0.006221846,41.2675972,41.3119812,0.031981926,139.2761078,83.02484894,0.164303616,0.262141675,0.004814595,149.5718536,41.52527618,41.42616272,149.2133484,41.94982529,41.45370865,149.5808563,41.93988419,42.15980911,149.1277313,40.93942642,40.94724655
0,0,33.05645752,40.80219269,0.599196136,0.681638777,1.036304712,1190.623291,0,33.97214127,0.262972564,45.85173798,45.69966125,0.059174825,141.6080017,82.63043976,2.034760952,1.414872885,0.025970245,149.5794983,44.13106918,43.97591782,149.220993,45.71399689,45.112854,149.5976715,47.53286743,47.56314087,149.1399689,40.21343231,40.43228912
0,0,32.54246902,40.8939476,98.21645355,98.29972076,1.036969423,100.4281464,0,31.18263817,0.032987602,45.11748123,45.03521347,0.042622674,139.8830566,82.23722076,0.222754985,0.180166885,0.010027537,149.5871429,44.56233215,44.4242897,149.2286377,45.29397964,44.79482651,149.6144867,45.69704056,45.87332916,149.1521912,42.04629517,42.28353882
0,0,33.75016022,40.53502655,98.02227783,98.24788666,1.037577391,100.1998291,0,31.20396042,0.006650042,42.70349884,42.72579575,0.025781898,140.0844116,82.35932922,0.183045372,0.13745214,0.003910858,149.5947876,42.02988815,41.92550659,149.2362823,43.03716278,42.44113541,149.6312866,43.53004837,43.71973419,149.1644135,41.04694748,41.34686279
0,0,33.48341751,40.5688858,5.058914661,5.187186241,1.037838101,1186.312622,0,31.22528267,0.24421367,44.10322571,44.01608276,0.061875086,145.5034485,82.82817841,3.335886955,1.532534003,0.033885255,149.5918579,43.19225693,43.16269684,149.2353668,43.3594017,42.86283875,149.6269684,42.05049896,42.24699783,149.1600342,40.4128418,40.62157822
0,0,30.35640144,40.63480377,0.5963462,0.6897012,1.038098931,1197.342163,0,31.24660301,0.252808541,47.76474762,47.72811127,0.054010391,147.1958313,82.62970734,2.445288897,1.40283823,0.016333982,149.5888062,45.84290695,45.81725311,149.2322998,48.32194901,47.67570496,149.6223907,49.73787689,49.88044739,149.1554565,42.00806046,42.25156784
0,0,31.99309158,40.02517319,98.05712128,98.24711609,1.038359761,100.0228882,0,31.85759354,0.005971924,44.42709732,44.54043579,0.040103354,141.1271057,82.11317444,0.14534007,0.22977449,0.010829818,149.5857544,44.34603119,44.35015106,149.229248,45.16765213,44.57771683,149.6177979,45.35602188,45.55677032,149.1508636,42.59356308,42.74079514
0,0,32.57276154,40.17173767,98.052948,98.25272369,1.038620472,100.0228882,0,32.59949112,0.005434094,42.79309845,42.8142128,0.025827814,141.2420502,82.97328949,0.14534007,0.213603452,0.008282775,149.5826874,41.89189911,41.80095673,149.2261963,42.63142776,42.01784134,149.6132202,43.44561768,43.51820755,149.146286,41.23268127,41.43247223
0,0,33.09716034,40.2577858,98.04197693,98.22644806,1.038881302,100.0228882,0,33.34138489,0.006110669,41.94013214,41.92457199,0.025732294,141.1328583,83.06028748,0.14534007,0.197432429,0.005735733,149.5796356,40.73018646,40.67933273,149.2231445,41.58468246,41.2592926,149.6086273,42.44109726,42.6157074,149.1416931,40.62251282,40.78290558
0,0,33.53489304,40.05823135,98.02481842,98.22571564,1.039036036,100.0228882,0,34.08327866,0.006787243,41.47777176,41.53116226,0.025636775,141.4276886,82.90730286,0.14534007,0.181261405,0.003188689,149.5765839,40.06283951,40.06038666,149.2200775,41.20471954,40.96127701,149.6040497,41.66386795,41.80907822,149.1371155,40.13710403,40.37602997
0,0,34.13272858,39.95043945,98.0517807,98.22130585,1.03859055,100.0228882,0,34.82517242,0.007463817,41.13780975,41.21886826,0.025541255,141.4135437,82.98342896,0.14534007,0.165090382,0.000641646,149.5796204,39.71983337,39.60474777,149.2145538,41.09450531,40.35922623,149.5994568,41.19434357,41.15434647,149.1279602,39.85593796,40.00889206
0,0,34.73751068,39.91457367,98.04881287,98.2221756,1.038145065,100.0228882,0,35.50750732,0.008140392,40.8920517,40.9604187,0.025445735,141.5270844,82.93103027,0.14534007,0.148919359,-0.001905397,149.5826721,39.46398163,39.351017,149.2084351,40.94954681,40.40659714,149.5948792,40.75615311,40.8949852,149.1187897,39.57365036,39.77170944
0,0,34.93994141,39.77913666,98.04359436,98.23764038,1.03769958,100.0228882,0,35.82896042,0.008816966,40.8276329,40.83955002,0.025350215,141.5920258,82.54243469,0.14534007,0.14534007,-0.002267954,149.5857239,39.29257202,39.13711548,149.2023315,40.80309677,40.17950821,149.5903015,40.50177765,40.73524857,149.1096191,39.41057968,39.63386536
0,0,35.29979324,39.73379898,98.03077698,98.2661972,1.037254095,100.0228882,0,36.15041733,0.009019314,40.56552124,40.6743927,0.025278976,141.7329712,83.05144501,0.14534007,0.14534007,-0.002124679,149.5887909,39.13754272,39.10094833,149.1962128,40.65025711,40.09937286,149.5857086,40.27020264,40.42458725,149.1004486,39.35858917,39.51424026
0,0,35.48867798,39.47744751,98.02480316,98.27809906,1.03680861,100.0228882,0,36.47187042,0.009218278,40.4478302,40.50445175,0.025310816,141.5281525,82.38134766,0.14534007,0.14534007,-0.001981405,149.5918427,38.99622345,38.86056137,149.190094,40.54962921,40.00023651,149.581131,40.05064774,40.09881973,149.0912933,39.19761276,39.34998322
0,0,35.76095581,39.37744141,98.0197525,98.25827789,1.036444902,100.0228882,0,36.79332733,0.009417242,40.40645981,40.4417572,0.025342656,141.5612488,82.75080109,0.14534007,0.14534007,-0.001838131,149.5948639,38.85092545,38.76229477,149.1839905,40.3828392,39.86774826,149.5765991,39.86194229,40.07744598,149.0822144,39.035923,39.24277878
0,0,35.87918472,39.144104,98.0278244,98.25113678,1.03651464,100.0228882,0,37.10152817,0.009616206,40.30698013,40.29002762,0.025374496,141.5782013,83.18884277,0.14534007,0.14534007,-0.001694856,149.593338,38.73777008,38.68428421,149.185379,40.27440262,39.63574982,149.5827179,39.751297,39.75546265,149.0913849,38.92117691,39.04906464
0,0,36.01316452,38.76842499,98.03424072,98.2322464,1.036584377,100.0228882,0,37.30247498,0.00981517,40.19047928,40.25967026,0.025406336,141.5994415,82.76964569,0.14534007,0.14534007,-0.001551582,149.5918121,38.61143875,38.53590012,149.1884308,40.04701233,39.67660904,149.5888214,39.44043732,39.43442535,149.1005554,38.78774261,38.88674545
